#,Text,Answer,Prediction,Result
0,"CS @ Amb_A_Mohammed presents letter of credence to Mr. Bilak Asif, Kenya's New Honorary Consul in Jakarta, Indonesia.",UNRELATED,UNRELATED,correct
1,#UNCTAD14 President CS @AMB_A_Mohammed holds bilateral with  Czech Republic delegation to #UNCTAD14 Nairobi,RECEIVE,UNRELATED,incorrect
2,"Japan, China battle for influence good for Kenya - Amina",UNRELATED,UNRELATED,correct
3,"@twittinibra: Otieno in Egypt, Wafula in Ireland...",UNRELATED,UNRELATED,correct
4,"Kenya, Nigeria bilateral trade relations is the way to go
The Nigerian delegation that visited Kenya last week...",RECEIVE,UNRELATED,incorrect
5,"Kenya, Uganda Agree on Joint Ministerial Commission
Kenya and have agreed to establish a Joint Ministerial...",UNRELATED,UNRELATED,correct
6,"CS @AMB_A_Mohammed: With PS Monica Juma at Jomo Kenyatta International Airport, Nairobi, receiving Ugandan President H.E. Yoweri Kaguta Museveni on arrival for one-day official visit.",RECEIVE,RECEIVE,correct
7,Foreign Affairs CAS @AbabuNamwamba earlier today at JKIA received Islamic Republic of Iran Vice President for Science and Technology H.E Dr. Sorena Sattari who is in Kenya on a three day visit. Dr Sorena is also leading a business delegation to Kenya.,RECEIVE,AWAY,incorrect
8,CS @AMB_A_Mohammed: Kenya stands in solidarity with Germany in denoucing &amp; combating senseless &amp; indefensible acts of violence,UNRELATED,UNRELATED,correct
9,"H.E @UKenyatta receives credentials from the incoming Turkey Ambassador to Kenya Ms Deniz Eke at State House, Nairobi",UNRELATED,UNRELATED,correct
10,"Jordan's King Abdullah II arrives tomorrow for talks with President Kenyatta; South Africa's Jacob Zuma to visit on October 11, 2016.",RECEIVE,RECEIVE,correct
11,"CS Monica Juma: I join South Africa and the women fraternity in mourning the loss of a trail blazer for women in leadership in Africa, a freedom fighter, a indominatible campaigner for social justice;...",UNRELATED,UNRELATED,correct
12,"Foreign Affairs CAS @AbabuNamwamba  is in Addis Ababa Ethiopia for the 47th Session of the IGAD Council of Ministers meeting, to adopt a new Treaty for IGAD and review institutional structures to make it more responsive to regional challenges.",AWAY,UNRELATED,incorrect
13,"CS Monica Juma and visiting Foreign Minister of Sweden H.E Margot Wallström addressed the media on Kenya- Sweden bilateral relations, regional political developments, climate change, and women, peace and security issues @ForeignOfficeKE",RECEIVE,UNRELATED,incorrect
14,@AMB_A_Mohammed: This is the largest contingent of Japanese businessmen to visit the Kenya. #KenyaJapan,RECEIVE,UNRELATED,incorrect
15,"Cabinet Secretary Amb. #MonicaJuma held bilateral meeting with her counterpart H.E. Manuel Augusto, Minister for External Relations in Luanda, Angola.",AWAY,UNRELATED,incorrect
16,"H.E @UKenyatta Special Envoy, CS Sicily Kariuki, meets Guinean President Alpha Condé to present message on Kenya's candidature for AUC.",AWAY,UNRELATED,incorrect
17,"Abbas, Kenya's new Ambasador to Kuwait, met Al Sabah who is also the Minister of Foreign Affairs on Sunday December 7, 2014.",AWAY,UNRELATED,incorrect
18,The special Summit has been convened by EAC Chairman @jmkikwete to seek an amicable solution to the Burundi crisis,UNRELATED,UNRELATED,correct
19,"Political &amp;Diplomatic Secretary, Amb. Tom Amollo held a meeting with H.E Dr. Mohammed A. Khayat, Ambassador of the Kingdom of Saudi Arabia to Kenya, who paid a courtesy call on him.They discussed bilateral issues between the two countries.",UNRELATED,UNRELATED,correct
20,Kenya Ambassador to Japan Amb.Solomon Maina at the dinner hosted for the visiting Japanese business delegation,RECEIVE,UNRELATED,incorrect
21,Hon @AbabuNamwamba and Ambassador Trott underscored the importance of continued partnership between the Intergovernmental Authority on Development  (IGAD) and UK in support of the South Sudan Peace Process,UNRELATED,UNRELATED,correct
22,"CAS Hon @AbabuNamwamba  held bilateral talks with Terens- Nikolai's Quick, Deputy Foreign Minister of Greece. They discussed a range of issues varying from investment promotion activities, increased multilateral collaboration and support for the Big 4 Agenda.",AWAY,AWAY,correct
23,"The A3 refers to the bloc of the three (3) African members of the UN Security Council, where Niger, Kenya and Tunisia are its current members, with the plus 1 incorporating the additional member of the Caribbean region, presently Saint Vincent and the Grenadines.",UNRELATED,UNRELATED,correct
24,"PS @AmbMKamau participated in the #UN Oceans Advisory Committee meeting held at the Permanent Mission of Portugal to the UN, New York. The meeting deliberated on reinvigorating the preparatory process of Oceans Conference scheduled for June 2022 in  Portugal. Kenya will co-host",AWAY,UNRELATED,incorrect
25,President Kenyatta received by Equatorial Guinea President Teodoro Nguema Mbasogo at Malabo International Airport.,AWAY,UNRELATED,incorrect
26,CS @AMB_A_Mohammed:Kenya-Egypt enjoy excellent bilateral relations &amp; the JCC is a key driver of this special r/ship,UNRELATED,UNRELATED,correct
27,"CS Amb Raychelle Omamo officially inaugurated the Kenya High Commission Chancery Building in Maputo. The inauguration officially marks the establishment of the Kenya High Commission in Mozambique, an important step in the deepening of the ties between the two countries.",AWAY,UNRELATED,incorrect
28,"CS @AMB_A_Mohammed: Held talks with Vicky Pantazopoulou-Honorary Consul,consulate of Kenya in Athens,Greece. Present was Amb  @amolosango",AWAY,AWAY,correct
29,"CS @AMB_A_Mohammed and PS Monica Juma, welcoming H.E. Workneh Gebeyehu, Ethiopia Foreign Minister who is on a 2-day official visit to Kenya",RECEIVE,AWAY,incorrect
30,"CAS @AbabuNamwamba consults with his Sudanese counterpart H.E Omer Gamareldien, State Minister for Foreign Affairs of the Republic of Sudan, and Ethiopia's Workneh Gebeyehu Negewo, the Executive Secretary of IGAD, at the EU-IGAD Ministerial consultative meeting in Khartoum today.",AWAY,UNRELATED,incorrect
31,@rsezibera: The agenda is to consider report by  eminent persons and report of AGs on the issue of Burundi,UNRELATED,UNRELATED,correct
32,"1/2 CS Amb. Raychelle Omamo arrived at the Khalid Int'l Airport Saudi Arabia today. She was received by the Chief of Protocol, Ministry of Foreign Affairs, Kenya's Ambassador to Saudi Arabia Amb. Peter N. R. O. Ogego and Ambassador of Saudi Arabia to Kenya Amb. Khalid Al-Salmani",AWAY,AWAY,correct
33,"CS @AMB_A_Mohammed: Mr. Katsuyuki Kawai, Special Advisor to Japanese PM, addresses the Press Conference on TICAD VI",UNRELATED,UNRELATED,correct
34,Outgoing AU Chair &amp; Mauritania President Abdel Aziz said withdrawal of H.E @Ukenyatta ICC case a victory for Africa.,UNRELATED,UNRELATED,correct
