index,Date,Text,Category
0,2022-04-20,1/ CS Amb. Raychelle Omamo held a meeting with the Ambassador of the Sultanate of Oman H.E. Mr. Saleh Sulaiman Al-Harthi.  The meeting was a follow-up on the CS's recent visit to Oman where successful bilateral meetings were held.,UNRELATED
1,2022-04-20,"1/  H.E. Meles Alem, Ambassador of the Federal Republic of Ethiopia to Kenya today paid a courtesy call on @ForeignOfficeKE  CS Amb. Raychelle Omamo.  Discussions focused on the strong relations between  Kenya and Ethiopia ....",UNRELATED
2,2022-04-19,The Ambassador of Japan to Kenya H.E. Okaniwa Ken paid a courtesy call on PS @AmbMKamau . The two reviewed diplomatic ties and matters of mutual interest including the fourthcoming 2nd Japan-Africa Public-Private Economic Forum to be held in Nairobi on 3 May 2022. @JapaninKenya,UNRELATED
3,2022-04-19,Ukrainian Ambassador to Kenya H.E. Andrii Pravednyk  today paid a courtesy call on PS @AmbMKamau . They discussed bilateral issues of mutual benefit to Kenya and Ukraine. @UKRinKEN,UNRELATED
4,2022-04-14,"2/  Amb. Ahenda exemplified efficiency, dedication, loyalty and teamwork with colleagues.  During his tenure as Kenya's Ambassador to Qatar. He  performed his duties with dedication resulting in the warm bilateral relations which Kenya currently enjoys with Qatar.",UNRELATED
5,2022-04-14,1/ CS Amb Raychelle Omamo led the Ministry in biding farewell to the Late Amb. Patrick Paddy Odero Ahenda who diligently served the country in various capacities including as MP for Kasipul Kabondo and as Kenya's Ambassador to Qatar from Feb 2019 until his demise on 4th Apr 2022,UNRELATED
6,2022-04-13,"CS Amb. Raychelle Omamo held a press briefing on the visit by the Special Envoy from the Kingdom of Saudi Arabia H.E. Minister Ahmed Bin Abdulaziz Kattan, who delivered a good will message to H.E President Uhuru Kenyatta from King Salman Bin Abdulaziz Al Saud of Saudi Arabia.",UNRELATED
7,2022-04-11,"The consultations,attended by Mozambique Foreign Affairs PS H.E Francisco Neto NOVELA and H.E Casimiro Augusto MUEIO, PS for National Defense are also informed by the need for integrating African efforts in order to create the necessary synergies for non-permanent #UNSC members.",UNRELATED
8,2022-04-11,"Foreign Affairs P.S Amb. Macharia Kamau,today presided over the opening ceremony of the Kenya-Mozambique UN Security Council Consultations, in Nairobi. The catalyst for these talks is the upcoming two-year, non-permanent term of Mozambique to the UN Security Council,1st Jan 2023.",UNRELATED
9,2022-04-11,"H.E. Tareque Muhammad, new High Commissioner of the People’s Republic of Bangladesh to Kenya today paid a courtesy call on Foreign Affairs C.S Amb Raychelle Omamo. CS welcomed him to Kenya and acknowledged the bonds of friendship and cooperation between the two countries.",UNRELATED
10,2022-04-10,The body of the late Kenya’s envoy to the State of Qatar Ambassador Hon Paddy Ahenda has arrived in the country this morning. Foreign C.S Amb Raychelle Omamo together with the family received the body at #JKIA. Amb Ahenda died at a hospital in Qatar after being in ICU for a week.,UNRELATED
11,2022-04-08,The signing ceremony of DRC accession treaty was witnessed by H.E Yoweri Museveni President of Uganda and H.E Paul Kagame of Rwanda. The Heads of State and Government thereafter unveiled the new map of the East African Community.,UNRELATED
12,2022-04-08,President Yoweri K. Museveni of the Republic of Uganda arrives in Kenya to witness the signing ceremony of the treaty of Accession by Democratic Republic of Congo to the East Africa Community (EAC). H.E  Museveni was received at #JKIA by C.S Foreign Affairs Amb. Raychelle Omamo,UNRELATED
13,2022-04-07,2/2  Discussions focused on the level of preparedness for the @StockholmPlus50 Int'l Meeting to be co-hosted by Kenya and Sweden on 2 and 3 June 2022.  The PS underlined the importance of strengthening @UNEP  as the focal point for protection of the  environment.,UNRELATED
14,2022-04-07,"1/2
Stockholm+50 :  Environment PS @Kiptoock today met the Minister for Climate and Environment of Sweden H.E. Annika Strandhall in Stockholm.

@Environment_Ke
@UNDESA
@KenyaEmbassySE",UNRELATED
15,2022-04-07,"2. Public health, the fight against the Covid-19 pandemic, among others. The Ambassador outlined his priority agenda during his tour of duty with a view to strengthening the existing cooperation between Kenya and Japan.",UNRELATED
16,2022-04-07,"H.E. Mr. Okaniwa Ken, Amb. of Japan to Kenya paid a maiden courtesy visit on Amb. Raychelle Omamo, Cabinet Secretary for Foreign Affairs. The CS appreciated Japan’s steadfast support to Kenya’s national development agenda in key infrastructure projects; energy, agriculture...",UNRELATED
17,2022-04-05,"2/ Discussions focused on the preparedness of the @StockholmPlus50 Int'l Meeting scheduled for 2 to 3 June 2022 in Sweden to be co-hosted by Kenya and Sweden.
Amb. Diana Kiambuthi Kenya's Ambassador to Sweden and Amb. Isaiya Kabira Director General MFA were in attendance. @UNEP",UNRELATED
18,2022-04-05,"C.S Amb. Raychelle Omamo met with H.E Mrs. Liesje Schreinermacher, Minister for Foreign Trade and Development of the Netherlands. The two reaffirmed longstanding bilateral ties and cooperation with Kenya in areas of agriculture which C.S said was key to Kenya food security.",UNRELATED
19,2022-04-05,"On his official visit to Dublin 🇮🇪 PS @AmbMKamau accompanied by Amb. Mubea, paid a courtesy call to Mr. Joe Hackett, Secretary General Department of Foreign Affairs. Discussions centered around strengthening Kenya/ Ireland engagement on both bilateral and multilateral levels.",UNRELATED
20,2022-04-04,"PS @AmbMKamau and Hon. Leslie Campbell, Minister of State in the Ministry of Foreign Affairs and Foreign Trade of Jamaica held bilateral talks on increasing cooperation between the two African nations; including on Blue Economy and exchange of best practices in various industries",UNRELATED
21,2022-04-04,"PS @AmbMKamau and Kenya's  Amb to Ireland Michael Mubea met with H.E Marta Lucía Ramírez, Vice President and Minister of Foreign Affairs of Colombia at the margins of #GDSdublin. They discussed ways of deepening ties between the two countries for the mutual benefit of the people.",UNRELATED
22,2022-04-03,"PS Amb Macharia Kamau is in Dublin for the Global Diaspora Summit 2022 #GDSdublin
The PS, in the company of Amb. Michael Mubea hosted a working dinner with Kenyans living in Ireland in an effort to promote Diaspora engagement.",UNRELATED
23,2022-04-02,"PS @AmbMKamau met with Mr. Tiago Pitta e Cunha,CEO of the Oceano Azul Foundation as he wrapped up his official visit in Portugal. They discussed possible areas of Cooperation in marine science and education; partnerships in Ocean dialogue and the promise of leaving no one behind.",UNRELATED
24,2022-04-01,"Foreign Affairs PS @AmbMKamau today paid a courtesy call to the Secretary of State for Foreign Affairs, Mr. Francisco Andre, during his official visit to Portugal ahead of the proposed state visit on the margins of #UNOC.",UNRELATED
25,2022-03-31,"Foreign Affairs C.S Amb Raychelle Omamo today bid farewell to H.E Loh Sock Tiong, outgoing High Commissioner of Malaysia after his tour of duty. The C.S praised efforts made by the High Commissioner in promoting and developing mainly trade and investment between the two countries",UNRELATED
26,2022-03-31,"Foreign Affairs C.S Amb Raychelle Omamo bid farewell to Ms Luisa Fragoso,Head of Mission at Portugal Embassy. The C.S lauded the collaboration between 🇰🇪 and 🇵🇹 particularly in Blue Economy whereby Kenya and Portugal are co- hosting the Oceans Conference in Lisbon in June 2022.",UNRELATED
27,2022-03-28,"@Environment_Ke CS Keriako Tobiko today in New York, co-hosted the preparatory meeting for the Int'l meeting #Stockholm50 to be held in Stockholm, Sweden on 2 &amp; 3 June 2022 under the theme: a healthy planet for the prosperity of all - our responsibility, our opportunity.
@UN_PGA",UNRELATED
28,2022-03-27,"1/2  CS @ForeignOfficeKE Amb. Raychelle Omamo met with Former President Jakaya Kikwete, Chair of the Global Partnership for Education (GPE) Board of Directors on the margins of the @DohaForum in Qatar.",UNRELATED
29,2022-03-27,"On the sidelines of the @DohaForum , @ForeignOfficeKE CS Amb. Raychelle Omamo met H.E. Sheikh Mohammed bin Abdulrahman Al Thani, the Deputy Prime Minister and Minister for Foreign Affairs of Qatar. #DohaForum",UNRELATED
30,2022-03-27,2/3  The CS was part of a panel discussion on the Economies of war where she emphasized that the COVID-19 crisis and the Ukraine crisis had highlighted the need for Africa to March towards self reliance in the supply chain in terms of health and food products. #DohaForum,UNRELATED
31,2022-03-27,"1/3  CS @ForeignOfficeKE Amb. Raychelle Omamo travelled to Doha, Qatar to attend the Doha Forum 2022, held on 26th and 27th March 2022. #DohaForum",UNRELATED
32,2022-03-24,"Kenya and Portugal will host the 2022 United Nations Conference scheduled for 27 June to 1 July 2022.

The #UNOC will bring together all stakeholders to discuss Ocean-based solutions and restore the ocean's health
#SaveOurOceans",UNRELATED
33,2022-03-21,1/2  CS @ForeignOfficeKE Amb. Raychelle Omamo today held talks with the newly appointed Special Envoy of the People's Republic of China to the Horn of Africa H.E. Xue Bing.,UNRELATED
34,2022-03-18,2/2  The PS welcomed China's move to appoint a special envoy to the horn of africa noting the initiative is timely as it will add impetus to the efforts by various partners to find lasting solutions to the peace and security threats in the horn of africa region.,UNRELATED
35,2022-03-18,1/2 PS @AmbMKamau  held bilateral talks with Amb. Xue Bing newly appointed special envoy of the people's Republic of China to the Horn of Africa.,UNRELATED
36,2022-03-18,Amb Raychelle Omamo gave a lecture on Strengthening Kenya Indonesia Strategic Cooperation at the Padjabjaran University (UNAPAD) and called for enhanced cooperation and collaboration between Indo-Pacific region economic blocks and African Continental Free Trade Area.,UNRELATED
37,2022-03-17,"Earlier, the Cabinet Secretary Amb Raychelle Omamo together with the Minister for Foreign Affairs, Mrs. Retno Lestari Marsudi, held extensive consultations during the Inaugural Session of the Kenya-Indonesia Joint Bilateral Consultations.",UNRELATED
38,2022-03-17,CS Amb Raychelle Omamo also conveyed warm greetings and best wishes from H.E President Uhuru Kenyatta to H.E Joko Widodo President of the Republic of Indonesia.,UNRELATED
39,2022-03-17,Cabinet Secretary Amb Raychelle Omamo today paid a courtesy call on H.E the Vice President of Indonesia H.E Prof. Dr Mairuf Amin at his official residence. The VP said Indonesia considers Kenya as an important partner in Eastern Africa.,UNRELATED
