Text,Category
"Prime Cabinet Secretary @MusaliaMudavadi, National Assembly Speaker @HonWetangula, Deputy Chairperson of the National Council of Provinces in South Africa Sylvia Lucas and Secretary-General of the Commonwealth Parliamentary Association Stephen Twigg were present.",UNRELATED
He explained that his Senegalese counterpart had committed to support the peace process in the Democratic Republic of Congo.,UNRELATED
"On his part, President Sall called on African countries to abolish visa requirements for Africans to ease the movement of people and factors of production.

President Ruto said Kenya and Senegal are exploring the possibility of a visa-free regime for citizens of the two countries",UNRELATED
"President @WilliamsRuto and his Senegalese counterpart, President Macky Sall, said they will strive to take common positions on issues affecting the Continent.

The two leaders spoke on Thursday after holding talks at the Presidential Palace in Dakar.",UNRELATED
"KENYA, SENEGAL AGREE TO CHAMPION THE INTEGRATION OF AFRICA 

Kenya and Senegal have agreed to work together in championing for the integration of Africa.",UNRELATED
"The embassy, he added, will help ease services and be a link to the government of Senegal and the private sector.",UNRELATED
"The President noted that Africa will account for 25 per cent of the world population by 2050, a market Kenya must plan and strategise for.

Later, President Ruto met Kenyans living in Senegal.",UNRELATED
"At the same function, the President announced that Kenya will open an embassy in Rabat, Morocco, later in the year.

""We will continue to push the limits for our investors and businesspeople to access more markets in Africa,"" he said.",UNRELATED
"The Kenyan chancery in Senegal is the first in Francophone Africa and will serve the region. 

President Ruto was accompanied by Foreign Affairs Principal Secretary @SingoeiAKorir and Kenyan Ambassador to Senegal Purity Muhindi.",UNRELATED
"Speaking during the official opening of the Kenya Embassy in Dakar, Senegal, the President assured investors that the Government would support them to access investment opportunities across the continent.",UNRELATED
"KENYA AND MOZAMBIQUE HAVE AGREED TO BOOST TRADE AND AGRICULTURAL TIES

President @WilliamsRuto and President Filipe Nyusi of Mozambique said the two countries will prioritize agricultural value addition, especially in the tea, sugar and coffee sectors.",UNRELATED
"The commitment was made at a meeting between President @WilliamsRuto and the Zimbabwean leader, H.E @edmnangagwa, in Dakar, Senegal.",UNRELATED
"Kenya and Zimbabwe have committed to enhance diplomatic ties anchored on expansion of trade, agriculture and investment.",UNRELATED
"Senegal President said Macky Sall, the co-convener of the summit, said it was regrettable that Africa had become dependent on food imports despite its great agricultural potential. 

He called on African Governments and development partners to work together to reverse the trend.",UNRELATED
"The Head of State noted that this will generate more income and create jobs, especially for the youth.

Speaking during the Dakar 2 Summit - Feed Africa in Senegal on Wednesday, President Ruto said these are the initiatives that will transform Africa.",UNRELATED
"“This has manifested through sustained cooperation in areas of trade, energy, health, water, infrastructure, agriculture, among others,” explained President Ruto who is in France for a one-day visit.",RECEIVE
They acknowledged that Kenya and France enjoy warm and cordial historical relations that continue to grow on an upward trajectory.,UNRELATED
"RUTO MEETS MACRON, AGREE TO ENHANCE BUSINESS OPPORTUNITIES

Kenya and France have agreed to enhance their cooperation in developmental projects

The two countries have further undertaken to diversify and harness existing business opportunities between them.",UNRELATED
"The High Commissioner said Canada will continue working with Kenya on areas of mutual interest.

He thanked the President for the role Kenya is playing in conflict resolution in the Horn of Africa.",UNRELATED
"3. A peaceful and secure Sudan is critical for the prosperity and stability of the Horn of Africa and the African continent at large. As a fellow IGAD Member State, Kenya will, as always seize every opportunity available to support our brothers and sisters in the Sudan.",UNRELATED
The Agreement sets out a foundation for broad-based consultations between the signatories on important actions that will ensure a successful transition and usher in stability for the Sudan.,UNRELATED
"1.  Kenya fully supports the Political Framework Agreement signed on December 5, 2022 between the Transitional Sovereignty Council and the civilian political actors in the sisterly Republic of the Sudan, reaffirming a strong commitment to peaceful future of their country.",UNRELATED
"“The U.S.-Africa Summit presents the opportunity for us to trade more,” he said.

He was speaking on Friday during the Executive Business Roundtable and Investment Forum in Washington, D.C, United States of America.",UNRELATED
"PRESIDENT RUTO TO U.S. INVESTORS: KENYA HAS IMMENSE UNTAPPED INVESTMENT OPPORTUNITIES 

There is a need for trade expansion between the United States of America and Kenya.

President @WilliamsRuto said the two countries must widen and diversify commerce for their economic growth.",UNRELATED
"President Ruto was speaking in Washington D.C when he met Kenyans living in the United States.

‘We are keen to work with you; to utilize your networks to bring investments to Kenya so that we can create opportunities and move our country forward.“",UNRELATED
"Secretary of State @SecBlinken said Kenya is an anchor state that must be in the frontline in advancing stability especially in Ethiopia, Somalia and the Democratic Republic of the Congo.",UNRELATED
"US TO WORK WITH KENYA TO ENSURE PEACE IN HORN OF AFRICA

The United States of America will work with Kenya to ensure there is peace in the Horn of Africa.",UNRELATED
"President Mahamud credited Kenya for its role in advancing peace in region.

“Your sacrifices for Somalia is commendable; your contribution to defeat terrorism is phenomenal,” he said.",UNRELATED
"He was speaking on Thursday in Washington, D.C. in the United States of America when he met Somali President @HassanSMohamud.

“Kenya and Somalia have a lot in common. We have to ensure that there is stability for the sake of our prosperity,” said President Ruto.",UNRELATED
"STABILITY IN SOMALIA IS VITAL FOR PEACE IN HORN OF AFRICA

President @WilliamsRuto has said stability in the Horn of Africa is dependent on peace in Somalia.

He noted that leaders have to work together to defeat terrorism in the region.",UNRELATED
"He was speaking on Thursday in Washington, D.C., United States of America, during a meeting with World Bank President @DavidMalpassWBG.

“Kenya acknowledges the World Bank and its role in financing our development needs.”",UNRELATED
"They included heads of Meta, Microsoft, Google, Master Card, Visa Card, Multichoice, Thunderbird and Estonia embassy officials.",UNRELATED
"United Kingdom Foreign Secretary of Foreign, Commonwealth and Development Affairs James Cleverley said his country is committed to supporting Kenya’s sustainable development  programmes.",UNRELATED
"UNITED KINGDOM LAUDS KENYA FOR ADVANCING PEACE IN THE REGION

The United Kingdom has commended Kenya for the role it continues to play in advancing peace in the Horn of Africa.",UNRELATED
"The legislators will be sworn in on December 21 in Arusha, Tanzania.

The MPs, drawn from across the political divide, promised to put aside party differences and put Kenya's interest first.",UNRELATED
"President Ruto was on a one-day official visit to South Sudan. He was accompanied by Roads and infrastructure Cabinet Secretary @kipmurkomen among others.

South Sudan’s First Vice President Riek Machar was present at the press briefing.",AWAY
"""On behalf of the people of South Sudan we are grateful to Kenya for allowing our traders to choose where to clear their goods without any restrictions,"" said President Kiir.",UNRELATED
President Kiir thanked Dr Ruto for removing restrictions that made it difficult for traders from South Sudan to clear their goods.,UNRELATED
President Ruto further said Kenya will provide land to South Sudan in Mombasa to build a dry port to ease the cost of doing business between citizens of the two nations.,UNRELATED
"Dr Ruto said Kenya was keen to make it easier for goods to reach South Sudan.

""Traders from South Sudan can choose the most convenient point to pick their goods with no restrictions,"" said Dr Ruto.",UNRELATED
"President @WilliamsRuto said South Sudan traders can choose to clear their goods from the port of Mombasa, Nairobi or Naivasha. 

The President was speaking in Juba after a bilateral meeting with President Salva Kiir at his office on Saturday.",UNRELATED
"PRESIDENT RUTO: KENYA TO HELP SOUTH SUDAN MOVE GOODS FROM MOMBASA WITH EASE.

Kenya will facilitate cost effective movement of goods from the port of Mombasa to South Sudan.",UNRELATED
"Presidents @KagutaMuseveni (Uganda), Felix Tshisekedi (DRC), @SuluhuSamia  (Tanzania, through Dr Stergomeana Tax - Minister of Foreign Affairs and East African cooperation), and @Kagame (Rwanda) joined the meeting virtually.",UNRELATED
Present were the President of Burundi and Chairperson of the EAC Heads of State Summit @GeneralNeva and the Facilitator of the Nairobi Process former President Uhuru Kenyatta.,UNRELATED
"“The Zones will support a wide range of business activities by providing tax benefits, quality administrative services and a comfortable living environment,” he said.

He was speaking on Thursday after visiting the Incheon Free Economic Zone in the Seoul Capital Area, South Korea",UNRELATED
"Foreign and Diaspora Affairs Cabinet Secretary @DrAlfredMutua handed over a letter of intent to IVI Director-General Jerome Kim at a meeting chaired by President William Ruto in Seoul, South Korea.",UNRELATED
President Yeol said the government of South Korea will help Kenya to manage the effects of drought.,UNRELATED
"Kenya will also work with South Korea to develop manufacturing plants in the Konza Technopolis, an export promotion zone dedicated to pharmaceutical manufacturing, vaccine production and value addition in agriculture.",UNRELATED
"President @WilliamsRuto and his South Korean counterpart Yoon Suk Yeol witnessed the signing of the agreement at Yongsan Presidential Office, Seoul, South Korea.",UNRELATED
"SOUTH KOREA COMMITS TO SUPPORT KENYA DEVELOPMENT AGENDA

South Korea has agreed to support Kenya's development programmes by committing Sh120 billion (US 1 billion dollars) to various projects.",UNRELATED
"President Ruto was speaking in Seoul, South Korea during a business forum to unlock trade and investment opportunities between Kenya and South Korea.",UNRELATED
"President @WilliamsRuto said Kenya has created an enabling environment to attract investors.

He welcomed the South Korea business community to invest in major projects in transport,  infrastructure, agriculture, health and ICT in Kenya.",UNRELATED
"The agreement also seeks to promote effective Public-Private Partnerships and address youth unemployment. 

The deal was signed by the Kenya National Chamber of Commerce and Industry (KNCCI), the Korea Institute of Procurement and South Korea's SDG Youth.",UNRELATED
