Text,Category
"CS @AMB_A_Mohammed: Dr Speciosa, former Vice President of Uganda is a candidate for the 2016-2020 Chairperson of AUC",UNRELATED
"@AMB_A_Mohammed With Iranian Amb. to Kenya, H.E. Malik Hossein at Imam Khomenei International Airport, Tehran 2/7",UNRELATED
On 12th September 2018 CS #MonicaJuma attended the 65th Extraordinary session of the IGAD Council of Ministers in Addis Ababa and is scheduled to represent H.E the President during the 33rd Extraordinary Summit of IGAD later today to discuss progress of South Sudan Peace Process.,AWAY
CS @AMB_A_Mohammed: IGAD Heads of States &amp; Government Summit in Addis Ababa seeks to address the deteriorating situation in South Sudan,UNRELATED
South Sudan Conflict: Foreign Affairs PS Karanja Kibicho on the elusive peace,UNRELATED
"CS Amb.Raychelle Omamo in talks with H.E Geoffrey Onyeama, Foreign Minister of Nigeria during the UN Climate Change leaders gathering in Glasgow.
#GlasgowCop26",AWAY
CAS Hon Ababu Namwamba was this evening the Chief Guest at 54th Tanzania Union Day cocktail reception at Kenyatta International Convention Centre. The celebrations also included trade exhibition where Tanzanian companies showcased their products. PS Macharia Kamau also attended.,UNRELATED
"Luisa Fragoso, from the Diplomatic Mission of Portugal during a courtesy call on Amb Tom Amolo, Political &amp; Diplomatic Secretary @amolosango",RECEIVE
CS @AMB_A_Mohammed: Increased trade has contr' to economic growth &amp; raised the living standards of millions in developing Cs including China,UNRELATED
@UKenyatta met with the Angola Minister for External Relations Georges Rebelo Chicoti on the sidelines ofICGLR Summit,AWAY
"PS Foreign Affairs Amb. Macharia Kamau and Amb. Dr. Slaiman Arabit, of The Kingdom of Jordan to Kenya held discussion centered around mutual interest between Kenya and Jordan and agreed on ways to enhance bilateral relations.",UNRELATED
"Cabinet Secretary Amb. Amina Mohamed is in Maputo,the Republic of Mozambique to attend the TICAD Ministerial meeting @AMB_A_Mohammed",AWAY
CS @AMB_A_Mohammed: Shortly thereafter I held a meeting with staff of Kenya Embassy in Belgium,UNRELATED
