index,Text,Category
106,Hungary President H.E János Áder has today left the country after a four day State Visit. He was seen off at #JKIA by Cabinet Secretary for ICT Joseph Mucheru and PS Ministry of Foreign Affairs @AmbMKamau and other ministry officials.,AWAY
120,"1/3 H.E. Wang Yi, State Councillor and Minister for Foreign Affairs of the People’s Republic of China arrives in Kenya to begin a two-day official visit.  He is received at Mombasa International Airport by @ForeignOfficeKE   CS Amb. Raychelle Omamo",AWAY
197,Cabinet Secretary Amb Raychelle Omamo arrives in Barbados ahead of H.E President Uhuru Kenyatta visit to the country. President Kenyatta will attend the 15th session of UNCTAD and hand over chairmanship of UNCTAD to the PM of Barbados H.E Mia Mottley followed by a State visit.,AWAY
201,"Cabinet Secretary Amb Raychelle Omamo held talks with H.E  Hon Netumbo Nandi-Ndaitwah, Foreign Minister of  Namibia.
#UNGA
#UNGA76",RECEIVE
233,"The President of the Republic of Estonia, Her Excellency Kersti Kaljulaid, has arrived in Kenya for an official Visit. Her Excellency was received at the #JKIA by Foreign Affairs cabinet Secretary Amb. Raychelle Omamo and Cabinet Secretary for Defense Dr. Monica Juma.",AWAY
235,The Ambassador of Brazil H.E. Fernando Estellita Lins de Salvo Coimbra today paid a farewell courtesy call on Foreign Affairs Cabinet Secretary Amb. Raychelle Omamo. The Amb of Brazil will soon leave the country after a successful tour of Duty.,RECEIVE
256,"1/  CS @ForeignOfficeKE  Amb. Raychelle Omamo and H.E. Marta Lucia Ramirez, Vice President and Minister of Foreign Affairs of Colombia today virtually signed two bilateral instruments; MOU on Political Consultations and MoU between the two Foreign Service Academies.",RECEIVE
275,Cabinet Secretary Amb Raychelle Omamo today in Mombasa hosted a luncheon in honour of visiting Republic of Ireland Foreign Minister Simon Coveney.,RECEIVE
276,1. Foreign Affairs C.S Amb Raychelle Omamo together with Treasury C.S Amb Ukur Yattani today in Mombasa held talks with the visiting Foreign Affairs Minister of the Republic of Ireland Simon Coveney.,RECEIVE
284,"Foreign Affairs CAS @AbabuNamwamba today at JKIA received Hon Simon Coveney, Minister for Foreign Affairs and Defence of Ireland who is in Kenya for bilateral engagements. He is expected to hold talks with CS Amb. Raychelle Omamo and later meet H.E. President Uhuru Kenyatta.",RECEIVE
