index,Text,Category
6,"CS Amb. Raychelle Omamo held a press briefing on the visit by the Special Envoy from the Kingdom of Saudi Arabia H.E. Minister Ahmed Bin Abdulaziz Kattan, who delivered a good will message to H.E President Uhuru Kenyatta from King Salman Bin Abdulaziz Al Saud of Saudi Arabia.",RECEIVE
10,The body of the late Kenya’s envoy to the State of Qatar Ambassador Hon Paddy Ahenda has arrived in the country this morning. Foreign C.S Amb Raychelle Omamo together with the family received the body at #JKIA. Amb Ahenda died at a hospital in Qatar after being in ICU for a week.,AWAY
16,"H.E. Mr. Okaniwa Ken, Amb. of Japan to Kenya paid a maiden courtesy visit on Amb. Raychelle Omamo, Cabinet Secretary for Foreign Affairs. The CS appreciated Japan’s steadfast support to Kenya’s national development agenda in key infrastructure projects; energy, agriculture...",RECEIVE
19,"On his official visit to Dublin 🇮🇪 PS @AmbMKamau accompanied by Amb. Mubea, paid a courtesy call to Mr. Joe Hackett, Secretary General Department of Foreign Affairs. Discussions centered around strengthening Kenya/ Ireland engagement on both bilateral and multilateral levels.",AWAY
21,"PS @AmbMKamau and Kenya's  Amb to Ireland Michael Mubea met with H.E Marta Lucía Ramírez, Vice President and Minister of Foreign Affairs of Colombia at the margins of #GDSdublin. They discussed ways of deepening ties between the two countries for the mutual benefit of the people.",AWAY
29,"On the sidelines of the @DohaForum , @ForeignOfficeKE CS Amb. Raychelle Omamo met H.E. Sheikh Mohammed bin Abdulrahman Al Thani, the Deputy Prime Minister and Minister for Foreign Affairs of Qatar. #DohaForum",RECEIVE
33,1/2  CS @ForeignOfficeKE Amb. Raychelle Omamo today held talks with the newly appointed Special Envoy of the People's Republic of China to the Horn of Africa H.E. Xue Bing.,RECEIVE
35,1/2 PS @AmbMKamau  held bilateral talks with Amb. Xue Bing newly appointed special envoy of the people's Republic of China to the Horn of Africa.,AWAY
43,"1/2 CS Amb. Raychelle Omamo held a bilateral meeting with  H.E. Saeed bin Muhammad bin Ahmed al Saqri, Minister for Economy in Oman. Discussions focused on ways of reinvigorating friendship post Covid-19 by creating more trade awareness to Kenyan business community.",AWAY
46,"1/2  CS Amb. Raychelle Omamo met with the Minister for Agriculture, Fisheries Wealth and Water Resources of Oman, H.E. Dr. Saud bin Ahmed Al Habsi. They noted the huge potential that exists in the food security sector of the two countries as envisioned in the
vision 2030 ...",AWAY
61,Foreign Affairs C.S Amb. Raychelle Omamo has this afternoon bid farewell to the visiting Zimbabwe President H.E President  Emmerson Mnangagwa at #JKIA after a three- day State Visit to Kenya. Escort of honor CS Eugene Wamalwa and Amb George Orina Director Africa were present.,RECEIVE
66,"H.E Dr. Emmerson Mnangangwa, President of the Republic of  Zimbabwe, has  arrived in Nairobi for a three-day State visit. He was received at #JKIA by Foreign Affairs Cabinet Secretary Amb Raychelle Omamo, CS Eugene Wamalwa, Amb Stella Munyi HC to Zimbabwe and Amb George Orina.",RECEIVE
67,"The JPCC laid a strong foundation for the State visit to  Kenya by H.E Dr. Emmerson Mnangangwa, President of Zimbabwe, who arrives in Nairobi today for a three day State visit. A number of MOUs will be signed during the visit.",AWAY
70,"Foreign Affairs CS Amb. Raychelle Omamo today hosted a luncheon in honour of Hon.Fredrick M. Shava, Minister of Foreign Affairs and International Trade of the Republic of Zimbabwe. Hon Shava is leading a delegation to discuss areas of further cooperation between the two countries",RECEIVE
71,"Foreign Affairs CS Amb. Raychelle Omamo today met with  Hon. Fredrick M. Shava, Minister of Foreign Affairs and International Trade of the Republic of Zimbabwe.  The two leaders discussed ways of strengthening bilateral relations and identified areas of further cooperation.",RECEIVE
81,Foreign Affairs C.S Amb Raychelle Omamo today held a meeting with UN Special Representative for Somalia and Head of UNSOM Mr James Swan. They discussed peace and security situation in the Horn of Africa.,RECEIVE
83,Cabinet Secretary @ForeignOfficeKE Amb Raychelle Omamo joined fellow Women Foreign Ministers at a breakfast meeting co-hosted by @marisepayne of Australia and @Abaerbock of Germany on the margins of 58th Munich Security Conference. They discussed Women Peace and Security Agenda.,AWAY
100,"PS @AmbMKamau  held bilateral discussions with Amb. Robert Fairweather, UK Special Envoy to Sudan and South Sudan and Dr. Endre Stiansen, Norwegian Special Envoy to Sudan and South Sudan. Discussions focused on peace and security in the Horn of Africa.",AWAY
106,Hungary President H.E János Áder has today left the country after a four day State Visit. He was seen off at #JKIA by Cabinet Secretary for ICT Joseph Mucheru and PS Ministry of Foreign Affairs @AmbMKamau and other ministry officials.,RECEIVE
107,"CS @ForeignOfficeKE Amb. Raychelle Omamo met with Hon. Vicky Ford, MP, Minister for Africa (Deputy Minister) in the Foreign, Commonwealth and Development Office of the United Kingdom. They discussed bilateral cooperation on trade and investments, peace and security",RECEIVE
118,"1/4  CS @ForeignOfficeKE  Amb. Raychelle Omamo together with her Cabinet colleagues hold bilateral meeting in form of a Ministerial Roundtable with H.E. Wang Yi, Minister of Foreign Affairs of the People’s Republic of China in Mombasa, Kenya.",RECEIVE
120,"1/3 H.E. Wang Yi, State Councillor and Minister for Foreign Affairs of the People’s Republic of China arrives in Kenya to begin a two-day official visit.  He is received at Mombasa International Airport by @ForeignOfficeKE   CS Amb. Raychelle Omamo",AWAY
126,"H.E Mr. Damptey Bediako Asare, High Commissioner of the Republic of Ghana paid a courtesy call on Foreign Affairs C.S Amb. Raychelle Omamo. The meeting underscored the cordial relationship that exists between Kenya and Ghana, and the need to have more bilateral engagements.",RECEIVE
134,CS Amb Raychelle Omamo this morning accompanied H.E President Uhuru Kenyatta at the Union Buildings for bilateral talks and signing of MOUs between Kenya and South Africa. President Uhuru is on a State Visit at the invitation of H.E President Cyril Ramaphosa.,RECEIVE
136,"CS Amb Raychelle Omamo held bilateral talks with H.E. Veronica Nataniel Macamo Dlhovo, Foreign Minister of Mozambique. They discussed the need to strengthen bilateral relations btwn Kenya and Mozambique through people to people exchanges and the advancement of trade &amp; investment.",RECEIVE
146,"CS Amb.Raychelle Omamo in talks with H.E Geoffrey Onyeama, Foreign Minister of Nigeria during the UN Climate Change leaders gathering in Glasgow.
#GlasgowCop26",RECEIVE
147,CS Amb Raychelle Omamo hold talks with Hon Stanley Kakubo Minister of Foreign Affairs and International Cooperation of Republic of Zambia on the sidelines of #COP26 in #Glasgow,RECEIVE
149,"Foreign Affairs CS Amb. Raychelle Omamo, today met with Mr. Denis Moncada Colindres, Minister of Foreign Affairs of the Republic of Nicaragua. The two discussed bilateral trade and investments, and signed bilateral instruments of cooperation and an MOU on political cooperation.",RECEIVE
179,"CS Amb. Raychelle Omamo held a telephone conversation with H.E Wang Yi Minister of Foreign Affairs of the People's Republic of China.  Discussions focused on strengthening bilateral cooperation in  trade, infrastructure, capacity building, education...",RECEIVE
186,"CS Amb Raychelle Omamo together with Barbados Governor General Dame Sandra Mason, Foreign Minister Dr Jerome Walcott and CS Energy Amb Monica Juma pose for a photo with H.E Mia Mottley PM Barbados after H.E President Uhuru Kenyatta was conferred the 'Order of Freedom of Barbados'",RECEIVE
197,Cabinet Secretary Amb Raychelle Omamo arrives in Barbados ahead of H.E President Uhuru Kenyatta visit to the country. President Kenyatta will attend the 15th session of UNCTAD and hand over chairmanship of UNCTAD to the PM of Barbados H.E Mia Mottley followed by a State visit.,RECEIVE
201,"Cabinet Secretary Amb Raychelle Omamo held talks with H.E  Hon Netumbo Nandi-Ndaitwah, Foreign Minister of  Namibia.
#UNGA
#UNGA76",RECEIVE
202,"Cabinet Secretary, Ministry of Foreign Affairs Kenya, Amb Raychelle Omamo met with H.E Abdulla Shahid, the current president of the General Assembly and the Foreign Minister Maldives.",RECEIVE
206,"CS Amb Raychelle Omamo met Félix Plasencia, Minister of People's Power for Foreign Affairs of Venezuela. They affirmed the role of multilateralism in solving global challenges including the covid 19 pandemic;committed to reinvigorating existing bilateral ties/ MoU in oil and gas.",RECEIVE
207,"Cabinet Secretary
@ForeignOfficeKE Amb Raychelle Omamo held bilateral meeting with  His Excellency Mr. Marcelo
Ebrard Casaubón @m_ebrard Secretary of Exterior Relations of Mexico.
#UNGA76",RECEIVE
208,"Cabinet Secretary @ForeignOfficeKE Amb Raychelle Omamo met Her Excellency Ms. Kamina Johnson Smith, Minister for Foreign Affairs and Foreign Trade of Jamaica at the sidelines of UNGA76
 #UNGA
#KenyaJamaicabilateralrelations",RECEIVE
209,"Cabinet Secretary @ForeignOfficeKE Amb Raychelle Omamo held talks with  Mr. David J. Francis, Minister for Foreign Affairs and International Cooperation of Republic of Sierra Leone at the margins of #UNGA76 in New York.",RECEIVE
210,"Cabinet Secretary @ForeignOfficeKE in a bilateral meeting  with Mr. Bruno Rodriguez Parilla, Minister of Foreign Affairs of Cuba.
#UNGA
#KenyaCubabilateralrelations",RECEIVE
211,Amb Raychelle Omamo Cabinet Secretary for @ForeignOfficeKE  held bilateral talks with Mr. Augusto Santos Silva Foreign Minister of Portugal on the sidelines of #UNGA76 in New York.,RECEIVE
218,"Foreign Affairs P.S Amb. Macharia Kamau today held bilateral talks with Ms. Clementine Mukeka, Permanent Secretary Ministry of Foreign Affairs and International cooperation of the Republic of Rwanda. They discussed strengthening bilateral relations,  trade and investments.",RECEIVE
226,"Her Excellency Kersti Kaljulaid, President of the Republic of Estonia left the country on Saturday night after a successful visit to Kenya. @KerstiKaljulaid was seen off #JKIA by Foreign Affairs CS Amb Raychelle Omamo and, CS Defense Amb Monica Juma, her Escort of honour.",RECEIVE
228,"Her Excellency Kersti Kaljulaid, President of the Republic of Estonia who is on an Official Visit to Kenya,this afternoon visited the Michuki Park for a tree planting exercise. H.E was received by Environment and Forestry C.S Keriako Tobiko and Nairobi Acting Governor Ann Kananu.",AWAY
231,"Cabinet Secretary @ForeignOfficeKE Amb. Raychelle Omamo this morning met with H.E Eva-Maria Liimets, Minister of Foreign Affairs of the Republic of Estonia. The two discussed areas of cooperation in the field of information technology and Investment.",RECEIVE
233,"The President of the Republic of Estonia, Her Excellency Kersti Kaljulaid, has arrived in Kenya for an official Visit. Her Excellency was received at the #JKIA by Foreign Affairs cabinet Secretary Amb. Raychelle Omamo and Cabinet Secretary for Defense Dr. Monica Juma.",RECEIVE
234,"Foreign Affairs Cabinet Secretary Amb. Raychelle Omamo today met with Hon. M.s Mamadi Gobeh Kamara, deputy minister, ministry of Foreign Affairs and International Cooperation of the Republic of Sierra Leone. The two discussed bilateral relations and areas of further cooperation.",RECEIVE
236,"Cabinet Secretary, Ministry of Foreign Affairs, Amb. Raychelle Omamo today made an official visit to Ethiopia and held extensive talks with the Deputy Prime Minister and Minister of Foreign Affairs of the Federal Democratic Republic of Ethiopia Hon. Demeke Mekonnen.",RECEIVE
246,Foreign Affairs C.S Amb Raychelle Omamo this morning held bilateral talks with her counterpart Amb. Liberata Mulamula Minister of Foreign Affairs and East African Cooperation of Tanzania who is on two day official visit to Kenya.,RECEIVE
248,"Amb. Liberata Mulamula is on a two-day official visit aimed at  further strengthening the relations between Kenya and Tanzania. She will hold bilateral talks with CS Amb.Raychelle Omamo and jointly attend the Kenya and Tanzania JCC, before signing the MoUs and agreed minutes.",AWAY
249,"Amb.Liberata Mulamula
Minister for Foreign Affairs and East African Cooperation of The
United Republic of Tanzania has this evening arrived in Kenya for the 4th Joint Commission for Cooperation  between 🇰🇪 and🇹🇿. She was received by @ForeignOfficeKE CS Amb Raychelle Omamo.",RECEIVE
250,2/ The JCC follows discussions by CS @ForeignOfficeKE Amb. Raychelle Omamo and Tanzania's Foreign Minister Amb. Liberata Mulamula held recently in Tanzania and the State Visit to Kenya by Her Excellency Samia Suluhu Hassan in May 2021.,AWAY
262,"Amb. Raychelle Omamo, Cabinet Secretary, for Foreign Affairs of the Republic of Kenya hosted H.E Amb. Téte António, and noted with appreciation the historical visit, the first official visit to Kenya by a Minister for External Relations of the Republic of Angola.",RECEIVE
263,"H.E Amb. Téte António, Minister for External Relations of the Republic of Angola made an official one-day visit to Kenya and delivered a written message from H.E. João Manuel Gonçalves Lourenço, President of the Republic of Angola to H.E. President Uhuru Muigai Kenyatta.",RECEIVE
266,CAS Hon @AbabuNamwamba this evening received South African Minister of International Relations Dr Naledi Pandor at JKIA. Dr. Pandor is in Kenya for bilateral talks with her host Amb.Raychelle Omamo and later participate in the inaugural 🇰🇪 - 🇿🇦Joint Commission for Cooperation,RECEIVE
267,"Prime Minister of the Federal Republic of Somalia Hon. Mohammed Hussein Roble, has arrived in Kenya for an official visit to further strengthen bilateral relations. H.E was received on arrival by Foreign Affairs CS Amb Raychelle Omamo.",RECEIVE
275,Cabinet Secretary Amb Raychelle Omamo today in Mombasa hosted a luncheon in honour of visiting Republic of Ireland Foreign Minister Simon Coveney.,RECEIVE
276,1. Foreign Affairs C.S Amb Raychelle Omamo together with Treasury C.S Amb Ukur Yattani today in Mombasa held talks with the visiting Foreign Affairs Minister of the Republic of Ireland Simon Coveney.,RECEIVE
284,"Foreign Affairs CAS @AbabuNamwamba today at JKIA received Hon Simon Coveney, Minister for Foreign Affairs and Defence of Ireland who is in Kenya for bilateral engagements. He is expected to hold talks with CS Amb. Raychelle Omamo and later meet H.E. President Uhuru Kenyatta.",RECEIVE
287,"CAS Hon @AbabuNamwamba today held talks with Ms. Saqlain Syedah, the HC of the Islamic Republic of Pakistan. They discussed bilateral relations between Kenya and Pakistan and underscored the importance of collaboration in key sectors such as in Trade and Infrastructure.",AWAY
290,"Cabinet Secretary, Amb. Raychelle Omamo held talks with United States Secretary of State, Hon Antony Blinken at the State Department. They discussed Strategic Partnership and bilateral relations &amp; exchanged views on access to vaccines and post COVID-19 economic recovery progams.",RECEIVE
299,"2/3 The visit was a follow-up on the successful State Visit to Kenya by Her Excellency Samia Suluhu Hassan, President of the United Republic of Tanzania in May 2021.",AWAY
300,"1/3 CS Amb. Raychelle Omamo today made a one-day official visit to the United Republic of Tanzania and held consultations with Amb. Liberata Mulamula, Tanzania's Foreign Affairs Minister on bilateral and regional issues of mutual interest to Kenya and Tanzania",RECEIVE
308,"1/2 CS @ForeignOfficeKE Amb. Raychelle Omamo undertook a two-day working visit to Italy during which she held a bilateral meeting with her host, Foreign Minister, Luigi Di Maio.",RECEIVE
317,"Foreign Affairs CS Amb Raychelle Omamo accompanied President Uhuru Kenyatta when he addressed a meeting of the Organization of African, Caribbean and Pacific States (OACPS) Committee of Ambassadors at #OACPS Secretariat in Brussels, Belgium.",RECEIVE
320,"CS Amb Raychelle Omamo held bilateral talks with H.E Mevlüt Çavuşoğlu,Foreign minister of Turkey on the margins of the Antalya Diplomacy Forum. They discussed enhancing trade between the two countries within the Big Four Agenda mainly in Health, Agriculture, and Education sectors",AWAY
321,"Cabinet Secretary @ForeignOfficeKE Amb Raychelle Omamo and H.E Mohamed Abdirizak Mahamud, Foreign Minister of Somalia met on the sidelines of Antalya Diplomacy Forum #Meet4Diplomacy and reiterated the need to continue building the cordial relationship between the two countries.",RECEIVE
322,Cabinet Secretary @ForeignOfficeKE Amb Raychelle Omamo today joined H.E President Uhuru Kenyatta and other world leaders for the Antalya Diplomacy forum convened by the President of Turkey H.E Recep Tayyip Erdoğan @RTErdogan @AntalyaDF  #Meet4Diplomacy,RECEIVE
324,"CS @ForeignOfficeKE Amb Raychelle Omamo today held a telephone conversation with H.E Mohamed Abdirizak Mahamud Foreign Minister of Somalia.

For details see Press Release attached.",RECEIVE
326,"Foreign Affairs C.S Amb Raychelle Omamo this evening hosted dinner for @DrSJaishankar, the visiting Indian Minister for Foreign Affairs at the end of his three day official visit to Kenya. Present at the dinner was CAS Hon @AbabuNamwamba and Kenya HC to India Willy Bett.",RECEIVE
330,"Cabinet Secretaries @ForeignOfficeKE, @Trade_Kenya @CSDefence_Kenya @MoICTKenya, PS @Karanjakibicho and CAS @AbabuNamwamba, this morning attended a round table meeting with Dr. S. JAISHANKAR visiting Minister for External Affairs of the Republic of India.",RECEIVE
332,Foreign Affairs C.S Amb Raychelle Omamo today held bilateral talks with the visiting India Minister of Foreign Affairs Dr. S. JAISHANKAR. They discussed bilateral relations and also cooperation in multilateral fora particularly #UNSC where both countries are members.,RECEIVE
333,"India’s Foreign Minister Dr. S.    JAISHANKAR has arrived in Kenya this morning, and was received by CAS Hon @AbabuNamwamba. He will hold a series of meetings meant to strengthen relations with Kenya, starting with a meeting with CS @ForeignOfficeKE Amb Raychelle Omamo today.",RECEIVE
334,"5/5 CS Omamo met with the Kenya Embassy staff in Juba and received a brief from Kenya's Ambassador designate to South Sudan, Amb. Maj. Gen. (Rtd) Samuel Nandwa. The Cabinet Secretary was accompanied by CAS Hon. Ababu Namwamba",AWAY
337,"1/5 CS Amb Raychelle Omamo undertook a two day visit to South Sudan, June 9-10. She held bilateral talks with Hon. Amb. Beatrice Khamisa Wani, South Sudan Foreign Minister. The CS also paid a courtesy call on H.E. Salva Kiir Mayardit, President of the Republic of South Sudan.",RECEIVE
338,"CS Amb. Raychelle Omamo held a bilateral mtg w/ Amb. Redwan Hussien, State Minister for Political Affairs, Min of Foreign Affairs of the Federal Democratic Republic of Ethiopia on June 7. CS affirmed Kenya's commitment to strengthen the cordial relationship btw the two countries",RECEIVE
348,"CS Amb Raychelle Omamo held bilateral talks with the visiting Foreign Minister of the Kingdom of Saudi Arabia, Faisal bin Farhan Al Saud. They discussed skilled labour agreement and fast-tracking on two pending MOUs: Political Agreement and Avoidance on double taxation.",RECEIVE
350,"Chief Administrative Secretary @ForeignOfficeKE  Hon. @AbabuNamwamba this evening at #JKIA received visiting Foreign Minister of the Kingdom of Saudi Arabia, Faisal bin Farhan Al Saud. The Minister is in Kenyan for talks aimed at strengthening bilateral ties.",RECEIVE
358,Cabinet Secretary for Foreign Affairs Amb Raychelle Omamo held bilateral talks with Ambassador of Islamic Republic of Iran H. E. Jabber Barmaki on issues of mutual interest between the two Countries.,RECEIVE
373,"Her Excellency Samia Suluhu Hassan, President of the United Republic of Tanzania has this Morning arrived in Kenya for a two-day State Visit. She was received by @ForeignOfficeKE   CS Raychelle Omamo and Sports CS Amina Mohammed.",RECEIVE
376,"Ethiopian Ambassador to Kenya, H.E Meles Alem called on Foreign Affairs C.S Amb. Raychelle Omamo where he delivered a special message from Deputy Prime Minister  and Minister of Foreign Affairs of Ethiopia, H.E Demeke Mekonnen.",RECEIVE
384,"Foreign Affairs CAS @ Hon.@AbabuNamwamba early this  morning  received Egyptian Minister for Foreign Affairs Sameh Shoukry at JKIA. He is expected to deliver a special message to President Uhuru Kenyatta from H.E Abdel FattahAl-Sisi, President of Arab Republic of Egypt.",RECEIVE
404,"H.E Sahle-work Zewde, President of the Federal Democratic Republic of Ethiopia has arrived in Kenya for a one-day official visit where she will hold talks with H.E President Uhuru Kenyatta. H.E was received at the #JKIA by Foreign Affairs Cabinet Secretary Amb Raychelle Omamo.",RECEIVE
414,1/2 Foreign Affairs C.S Amb. Raychelle Omamo today met with Kenya's Ambassadors designates to Japan  Amb. Tabu Irina; Brazil Amb Lemarron Kaanto; Thailand. Amb. Lindsay Kiptiness;  and Australia Amb. John Tipis.,RECEIVE
417,CS @ForeignOfficeKe Amb. Raychelle Omamo attended a meeting at Sagana State Lodge where Mohammed Hassan Eltaashi Sudan's Special Envoy delivered a special message from the country's Sovereign Council to H E. President Uhuru Kenyatta.,RECEIVE
421,The Islamic Republic of Iran Vice President for Science and Technology H.E Dr. Sorena Sattari who is in Kenya on a three day visit today paid a courtesy call on Kenya's Foreign Affairs Cabinet Secretary Amb Raychelle Omamo.,RECEIVE
424,Foreign Affairs CAS @AbabuNamwamba earlier today at JKIA received Islamic Republic of Iran Vice President for Science and Technology H.E Dr. Sorena Sattari who is in Kenya on a three day visit. Dr Sorena is also leading a business delegation to Kenya.,RECEIVE
